transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2017-23520,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,04-12-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,478,جبل علي الصناعية الثانية,Jabal Ali Industrial Second,عزيزي أورا ريسيدنس,Azizi Aura Residences,1897,عزيزي أورا ريزيدنزس,Azizi Aura Residences,Down Town Jabal Ali,دون تاون جبل علي,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الإمارات العربية المتحدة للصرافة,UAE Exchange Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,غرفتين,2 B/R,1,103.30,1169029,11316.83,null,null,1,1,0
1-41-2022-3667,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,03-03-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,(داماك تاورز باي باراماونت (دي,DAMAC TOWERS BY PARAMOUNT (D),443, داماك تاورز من باراماونت,DAMAC TOWERS BY PARAMOUNT,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,87.24,1445360,16567.63,null,null,1,1,0
1-11-2017-2282,11,1,مبايعات,Sales,بيع,Sell,15-02-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,لى ريفيرا تاور,LA RIVIERA TOWER,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,110.09,1500000,13625.22,null,null,1,1,0
1-102-2022-8307,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-03-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,بينينسولا تو,Peninsula Two,2318,بينينسولا تو,Peninsula Two,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,39.82,798736,20058.66,null,null,1,1,0
1-11-2017-10535,11,1,مبايعات,Sales,بيع,Sell,17-08-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الرمث 26,AL RAMTH 26,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,63.59,615000,9671.33,null,null,1,1,0
1-102-2022-15085,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,07-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,370,ام سقيم الثالثه,Um Suqaim Third,جديل  1,Jadeel 1,2369,جديل - مدينة جميرا ليفينج,Jadeel -Madinat Jumeirah Living ,"","","","","","","","",غرفة,1 B/R,1,70.82,1406000,19853.15,null,null,1,1,0
1-41-2021-1693,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,21-02-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,T2 II  بارك هايتس,PARK HEIGHTS II T2,1887,II بارك هايتس ,PARK HEIGHTS II,DUBAI HILLS,دبي هيليز,برج العرب,Burj Al Arab,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,1,149.53,2072888,13862.69,null,null,1,1,0
1-11-2017-7624,11,1,مبايعات,Sales,بيع,Sell,31-05-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,المساكن الشمالية,THE RESIDENCES NORTH,390,فيرمونت بالم رزيدنس,FAIRMONT PALM RESIDENCE,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفة,1 B/R,1,122.08,1800000,14744.43,null,null,1,1,0
1-11-2018-5525,11,1,مبايعات,Sales,بيع,Sell,24-05-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,368,البرشاء الاولى,Al Barsha First,المراد تاورز,AL MURAD TOWERS,null,"","","","",برج العرب,Burj Al Arab,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,76.54,1240000,16200.68,null,null,1,1,0
1-11-2022-13776,11,1,مبايعات,Sales,بيع,Sell,16-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,8 بوليفارد واك,8 BLVD WALK,null,"","",Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,151.80,2160000,14229.25,null,null,1,1,0
1-102-2019-12373,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,31-07-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,عزيزي ريفييرا 35 	,Azizi Riviera 35,2041,عزيزي ريفييرا 35,Azizi Riviera 35,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,29.90,502200,16795.99,null,null,1,1,0
1-102-2020-16844,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-12-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,ماج أي 920,MAG EYE 920,2033,ماج آي المرحلة 1,MAG EYE Phase 1,HADAEQ SHEIKH MOHAMMED BIN RASHID - DISRICT 7,حدائق الشيخ محمد بن راشد - ديستركت 7,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,69.88,888000,12707.50,null,null,1,1,0
1-102-2020-1115,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-01-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,332,زعبيل الثانيه,Zaabeel Second, T1 II داون تاون فيوز,Downtown Views II T1,1849,II داون تاون فيوز,Downtown Views II,"","",برج خليفة,Burj Khalifa,المركز المالي,Financial Centre,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,167.67,4486888,26760.23,null,null,1,1,0
1-11-2020-5816,11,1,مبايعات,Sales,بيع,Sell,29-07-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,437,الخيران,Al Kheeran,البادية هيلسايد  6,Al Badia Hillside 6,null,"","",Festival City,فستيفال ستي,مطار دبي الدولي,Dubai International Airport,محطة مترو الامارات,Emirates Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفتين,2 B/R,1,197.32,1700000,8615.45,null,null,2,1,0
1-102-2021-7972,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-06-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,عزيزي ريفييرا 33 	,Azizi Riviera 33,2040,عزيزي ريفييرا 33,Azizi Riviera 33,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,37.97,516660,13607.06,null,null,1,1,0
1-102-2019-21617,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-11-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,445,جبل علي الأولى,Jabal Ali First,ذا نوك 2 -1,THE NOOK 2-1,2086,ذا نوك    ,The Nook,Wasl Gate,وصل جيت,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الطاقة,ENERGY Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,ثلاث غرف,3 B/R,1,93.81,922777,9836.66,null,null,1,1,0
1-102-2015-10636,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,05-08-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,410,نخلة جميرا,Palm Jumeirah,THE 8,THE 8,1617,ذا 8,THE 8,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,غرفتين,2 B/R,1,126.00,3863000,30658.73,null,null,1,2,0
1-102-2021-15426,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,07-09-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,350,الثنيه الخامسة,Al Thanyah Fifth,سفن سيتي جي ال تي,Seven City JLT,2065,سفن سيتي جي إل تي,SEVEN CITY JLT,Jumeirah Islands,جزر جميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفة,1 B/R,1,71.98,786997,10933.55,null,null,1,1,0
1-41-2015-3855,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,30-06-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,485,معيصم الأول,Me'Aisem First,اوكود ريسيدينسي,Oakwood Residency,47, اوكوود ريزيدنس,OAKWOOD RESIDENCY,International Media Production Zone,المنطقة العالمية للإنتاج الإعلامي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفة,1 B/R,1,55.13,942249,17091.40,null,null,1,1,0
1-102-2015-1914,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-02-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,Point Residencia,Point Residencia,289,بوينت ريزيدنس,POINT RESIDENCIA,Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,استوديو,Studio,0,45.43,586800,12916.57,null,null,1,1,0
1-102-2016-13685,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-10-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,523,الحبية الثالثة,Al Hebiah Third,داماك هيلز - جولف تيراس (ب),DAMAC HILLS - GOLF TERRACE (B),1365,داماك هيلز - جولف تيراس,DAMAC HILLS - GOLF TERRACE,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","",استوديو,Studio,1,46.54,1032238,22179.59,null,null,1,2,0
1-102-2022-170,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,04-01-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,بن غاطي جيمس,Binghatti Gems,2271,بن غاطي جيمز,Binghatti Gems,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,غرفتين,2 B/R,1,97.20,763840,7858.44,null,null,1,1,0
1-11-2016-13647,11,1,مبايعات,Sales,بيع,Sell,17-11-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,U07,U07,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,69.00,330000,4782.61,null,null,1,1,0
1-11-2017-1519,11,1,مبايعات,Sales,بيع,Sell,31-01-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,322,القصيص الصناعيه الرابعه,Al Qusais Industrial Fourth,تساهيل,TASAHEEL,1307,رشا 2,RASHA 2,"","",مطار دبي الدولي,Dubai International Airport,المنطقة الحرة بالمطار,Airport Free Zone,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,1,68.51,541498,7903.93,null,null,1,1,0
1-102-2020-2636,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,12-02-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,523,الحبية الثالثة,Al Hebiah Third,داماك هيلز -  كارسون (سى),DAMAC HILLS - CARSON (C),1620,داماك هيلز - كارسون,DAMAC HILLS - CARSON ,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,74.87,812820,10856.42,null,null,1,1,0
1-102-2019-16102,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,30-09-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,عزيزي ريفيرا 28,Azizi Riviera 28,2118,عزيزي ريفيرا 28,Azizi Riviera 28,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,50.24,773118,15388.50,null,null,1,2,0
1-11-2022-12669,11,1,مبايعات,Sales,بيع,Sell,07-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,دايموند فيو 1,DIAMOND VIEWS 1,223,دايموند فيوز  1,DIAMOND VIEWS 1,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,استوديو,Studio,1,41.25,255000,6181.82,null,null,1,1,0
1-102-2016-17250,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-12-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,URBANA STACKED HOUSE BLOCK-01,URBANA STACKED HOUSE BLOCK-01,1808,إربانا ,URBANA,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",غرفتين,2 B/R,1,120.88,963888,7973.92,null,null,1,1,0
1-102-2021-8480,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-06-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,شوبا كريك فيستاس - تاور أيه,SOBHA CREEK VISTAS ? TOWER A,2066,شوبا كريك فيستاس,Sobha Creek Vistas,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,73.79,1270400,17216.42,null,null,1,1,0
1-11-2018-7550,11,1,مبايعات,Sales,بيع,Sell,22-07-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,زمرد,ZUMURUD,1271,زمرد دبي مارينا,ZUMURUD DUBAI MARINA,Dubai Marina,دبي مارينا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفة,1 B/R,1,86.51,1200000,13871.23,null,null,1,2,0
1-102-2018-2106,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,07-02-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,فيرا تاور,VERA TOWER,1786,فيرا تاور ,VERA TOWER ,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,44.09,725000,16443.64,null,null,1,2,0
1-102-2017-12439,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-06-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,409,البرشاء جنوب الثالثة,Al Barshaa South Third,ريزورتز ريزيدنس بلوك2,RESORTZ RESIDENCE BLOCK 2,1852,ريزورتز ريزيدنس,Resortz Residence,Arjan,أرجان,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,غرفتين,2 B/R,1,102.48,1070000,10441.06,null,null,1,1,0
1-11-2018-10879,11,1,مبايعات,Sales,بيع,Sell,14-11-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ذا ريزيدنسز ات مارينا جيت 1,THE RESIDENCES AT MARINA GATE 1,1495,ذا ريزيدنسز ات مارينا جيت 1,THE RESIDENCES AT MARINA GATE 1,"","",برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,غرفة,1 B/R,1,64.06,1200000,18732.44,null,null,3,1,0
1-102-2017-22540,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,19-11-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,بهوان تاور,BAHWAN TOWER,1732,برج بهوان,BAHWAN TOWER ,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,201.94,3250000,16093.89,null,null,1,1,0
1-102-2022-8978,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,04-04-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,447,الخيران الأولى,Al Khairan First,هاربر جيت تاور 1  ,Harbour Gate Tower 1,1818,هاربور جيت,Harbour Gate ,The Lagoons,الخيران,مطار دبي الدولي,Dubai International Airport,محطة مترو الخور,Creek Metro Station,سيتي سنتر مردف,City Centre Mirdif,ثلاث غرف,3 B/R,1,152.48,2742888,17988.51,null,null,1,1,0
1-11-2016-13169,11,1,مبايعات,Sales,بيع,Sell,08-11-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,برج الاميرة,PRINCESS TOWER,221,برنسس تاور,PRINCESS TOWER,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,غرفة,1 B/R,1,80.11,1230000,15353.89,null,null,1,1,0
1-102-2022-10568,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,20-04-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,ذا سانت ريجيز ريزيدنسز - تاور 2,The St. Regis Residences - Tower 2,1816,ذا سانت ريجيز ريزيدنسز، داون تاون دبي,"The St. Regis Residences, Downtown Dubai",Burj Khalifa,برج خليفة,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,119.61,3813888,31886.03,null,null,1,2,0
1-102-2022-16751,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,22-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,334,الجداف,Al Jadaf,بن غاطي كريك,Binghatti Creek,2361,بن غاطي كريك,Binghatti Creek,Dubai Health Care City Phase 2,مدينة دبي الطبية المرحلة الثانية,وسط مدينة دبي,Downtown Dubai,محطة مترو الجداف,Al Jadaf Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,61.85,856118,13841.84,null,null,1,2,0
1-102-2019-8794,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-06-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,بارامونت تاور هوتل اند ريزيدنسز,PARAMOUNT TOWER HOTEL & RESIDENCES,1665,فندق بارامونت تاور آند ريزيدانس,PARAMOUNT TOWER HOTEL & RESIDENCES,"","",برج خليفة,Burj Khalifa,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,43.31,927000,21403.83,null,null,1,1,0
1-102-2022-4806,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-02-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,409,البرشاء جنوب الثالثة,Al Barshaa South Third,فينسيتور بينيسري 1,VINCITORE BENESSERE 1,2149,فينيستور بينيسيري,Vincitore Benessere,Arjan,أرجان,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,53.94,715121,13257.71,null,null,1,1,0
1-11-2017-3237,11,1,مبايعات,Sales,بيع,Sell,07-03-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,جولدن ميل 5,GOLDEN MILE 5,388,جولدن ميل ,GOLDEN MILE,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفة,1 B/R,1,121.13,1675000,13828.12,null,null,1,1,0
1-102-2020-5083,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,15-03-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,447,الخيران الأولى,Al Khairan First,بيشور في شاطئ الخور المبنى 1,Bayshore at Creek Beach Building 1,2135,شاطئ الخور - بيشور,Creek Beach - Bayshore,The Lagoons,الخيران,مطار دبي الدولي,Dubai International Airport,محطة مترو الخور,Creek Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفتين,2 B/R,1,146.87,1419888,9667.65,null,null,2,3,0
1-11-2021-2786,11,1,مبايعات,Sales,بيع,Sell,21-02-2021,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,باي سنترال 2,BAY CENTRAL 2,259,باي سنترال ويست أند سنترال ,BAY CENTRAL WEST & CENTRAL TOWERS,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مساكن شاطئ الجميرا,Jumeirah Beach Resdency,مارينا مول,Marina Mall,غرفتين,2 B/R,1,103.66,1175000,11335.13,null,null,1,1,0
1-11-2018-3824,11,1,مبايعات,Sales,بيع,Sell,10-04-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,هيوب كانال 2,Hub Canal 2,1302,هب كانال 2 برج,HUB CANAL 2 TOWER,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,94.61,700000,7398.80,null,null,1,1,0
1-102-2018-13204,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-10-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,343,ورسان الاولى,Al Warsan First,لونز بلوك 1,LAWNZ BLOCK 1,2073,لونز رزيدنس من دانوب,Lawnz Residence by Danube ,International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,1,58.25,560000,9613.73,null,null,1,2,0
1-102-2017-15404,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-08-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,52|42 تاور 1,52|42 Tower 1,1747,5242,5242,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفة,1 B/R,1,64.31,1349888,20990.33,null,null,1,1,0
1-102-2022-10875,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-04-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,بينينسولا تو,Peninsula Two,2318,بينينسولا تو,Peninsula Two,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,62.42,1201000,19240.63,null,null,1,1,0
1-11-2015-1118,11,1,مبايعات,Sales,بيع,Sell,18-01-2015,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,دايموند فيوز 3,DIAMOND VIEWS 3,1427,مناظر الماس 3,DIAMOND VIEWS 3,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,68.37,353645,5172.52,null,null,2,1,0
