transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-133-2012-413,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,03-07-2012,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,"","",null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,160521.94,90000000,560.67,null,null,0,0,2
1-110-2007-100102,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,26-06-2007,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 2,الينابيع - 2,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,440.91,1370000,3107.21,null,null,2,2,2
1-110-2010-951,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,12-05-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,MED 47,MED 47,null,"","",Discovery Gardens,الحدائق المكتشفة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,غرفة,1 B/R,0,93.00,750510,8070.00,null,null,2,2,4
1-110-2007-357,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,30-07-2007,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Saheel,المرابع العربية - صهيل,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,658.12,2170888,3298.62,null,null,2,2,2
1-133-2021-187,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,18-04-2021,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,484,ند حصة,Nadd Hessa,سنتيك تاور,SUNTECH TOWER,null,"","",Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",مكتب,Office,1,68.33,36617,535.88,null,null,1,1,0
1-133-2013-582,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,14-04-2013,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,458,مجمع دبي للاستثمار الاول,Dubai Investment Park First,"","",null,"","",Dubai Investment Park First,مجمع دبي للاستثمار الاول,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الدانوب,DANUBE Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,أربع غرف,4 B/R,0,995.84,2050000,2058.56,null,null,1,1,0
1-110-2017-624,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,22-06-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,483,ورسان الرابعة,Warsan Fourth,الجوزاء- A,AL JAWZAA- A,214,الجوزاء,AL JAWZAA,International City Phase 3,المدينة العالمية - المرحلة الثالثة,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,1,94.76,750000,7914.73,null,null,2,2,2
1-133-2011-298,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,08-06-2011,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,484,ند حصة,Nadd Hessa,بالاس تاورز تي 2,PALACE TOWER T2,213,برج القصر,PALACE TOWER,Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",استوديو,Studio,1,40.07,368000,9183.93,null,null,1,1,0
1-110-2013-318,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,10-02-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,سكاي كورتس A,Skycourts Tower A,794,سكاي كورتس,SKY COURTS,Residential Complex,ريزيدينتشل كموبليكس,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفتين,2 B/R,1,119.53,871905,7294.45,null,null,2,2,4
1-133-2014-556,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,21-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,484,ند حصة,Nadd Hessa,سبرينج,Spring,null,"","",Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفة,1 B/R,1,64.86,766525,11818.15,null,null,1,1,0
1-110-2010-2455,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,05-09-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,ساوث ريدج 3,South Ridge 3,null,"","",Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,95.23,911888,9575.64,null,null,2,2,4
1-110-2018-355,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,31-05-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,الحبول,Al Habool,null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفة,1 B/R,1,106.34,1430000,13447.43,null,null,2,2,2
1-133-2013-508,133,1,مبايعات,Sales,تسجيل حق منفعة,Development Registration,01-04-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,459,مجمع دبي للاستثمار الثاني,Dubai Investment Park Second,ريتاج A,RITAJ  A,1042,ريتاج,RITAJ,Dubai Investment Park Second,مجمع دبي للاستثمار الثاني,موقع إكسبو 2020,Expo 2020 Site,"","","","",استوديو,Studio,1,45.28,462270,10209.14,null,null,1,2,0
1-45-2018-157,45,1,مبايعات,Sales,بيع حق منفعة,Sell Development,18-03-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,484,ند حصة,Nadd Hessa,سيليكون جيت 1,SILICON GATES 1,774,بوابة السيليكون 1,SILICON GATE 1,Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",استوديو,Studio,1,46.30,390000,8423.33,null,null,1,1,0
1-110-2008-200704,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,17-08-2008,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,S18,S18,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,69.00,409000,5927.54,null,null,2,2,2
1-110-2009-201082,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,31-05-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,جرين ليكس  اس 3,GREEN LAKES S3,null,"","",Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفة,1 B/R,1,100.80,1594950,15822.92,null,null,2,2,2
2-13-1997-1138,13,2,رهون,Mortgages,تسجيل رهن,Mortgage Registration,"",4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,264,ند الحمر,Nad Al Hamar,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1374.96,473700,344.52,null,null,1,1,0
2-43-2018-121,43,2,رهون,Mortgages,تسجيل رهن محافظ,Portfolio Mortgage Registration,"",1,أرض,Land,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",1682,شقق المدينة,CITY APARTMENTS,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,"","",0,111.71,14400000,128905.20,null,null,2,1,0
2-39-2009-3,39,2,رهون,Mortgages,رهن حق منفعة,Development Mortgage,"",1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,462,مدينة المطار,Madinat Al Mataar,"","",null,"","",Dubai World Central,دبي ورلد سنترال,"","","","","","","","",0,25513.49,52000000,2038.14,null,null,0,1,1
1-110-2009-200086,110,1,مبايعات,Sales,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,"",3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,سبا 2,SABA 2,463, سابا تاور 2,SABA TOWER 2,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفة,1 B/R,1,77.29,882000,11411.57,null,null,2,2,4
2-110-2009-200086,110,2,رهون,Mortgages,تسجيل إيجارة تنتهى بالتملك,Lease to Own Registration,"",3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,سبا 2,SABA 2,463, سابا تاور 2,SABA TOWER 2,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفة,1 B/R,1,77.29,882000,11411.57,882000,11412,2,2,4
1-41-2022-11486,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,04-07-2022,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,486,معيصم الثانية,Me'Aisem Second,"","",null,"","","","",أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,"","","","","","",0,1768650.15,null,239.70,null,null,1,1,0
1-11-2012-14029,11,1,مبايعات,Sales,بيع,Sell,26-07-2012,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,"","",null,"","",Business Bay,الخليج التجاري,"","","","","","","","",0,21590.01,null,4631.77,null,null,1,1,0
1-102-2023-1771,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-01-2023,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,527,جزيرة 2,Island 2,بولغاري لايتهاوس دبي,BULGARI Lighthouse Dubai,2507,بولغري لايتهاوس دبي,Bulgari Lighthouse Dubai ,"","","","","","","","",خمس غرف,5 B/R,1,1082.74,null,107135.60,null,null,1,1,0
1-11-2012-2738,11,1,مبايعات,Sales,بيع,Sell,20-02-2012,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,341,المركز التجارى الاولى,Trade Center First,"","",null,"","","","",برج خليفة,Burj Khalifa,المركز المالي,Financial Centre,مول دبي,Dubai Mall,"","",0,929.03,null,172222.64,null,null,1,1,0
1-11-2008-3816,11,1,مبايعات,Sales,بيع,Sell,26-06-2008,1,أرض,Land,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,371,الصفوح الثانيه,Al Safouh Second,"","",2408,ذا إس تاور,THE S TOWER,TECOM Site A,تيكوم سايت ايه,برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,"","",0,5267.49,null,38750.90,null,null,1,1,0
1-11-2006-1388,11,1,مبايعات,Sales,بيع,Sell,29-08-2006,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,"","",null,"","",The Greens,الروضة,برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,"","",0,5136.89,null,46331.54,null,null,1,1,0
1-11-2020-4783,11,1,مبايعات,Sales,بيع,Sell,29-06-2020,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,469,اليفره 1,Al Yufrah 1,"","",null,"","","","","","","","","","","","",0,1012170.31,null,197.69,null,null,1,1,0
1-11-2018-6571,11,1,مبايعات,Sales,بيع,Sell,26-06-2018,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,412,المركاض,Al Merkadh,"","",null,"","","","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,"","",0,38216.95,null,9419.90,null,null,1,1,0
1-11-2013-29423,11,1,مبايعات,Sales,بيع,Sell,29-09-2013,2,مبنى,Building,2,مبنى,Building,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,"","",null,"","",The Greens,الروضة,برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,"","",0,17257.23,null,6837.71,null,null,1,1,0
1-41-2016-3452,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,12-07-2016,1,أرض,Land,null,"","",متعدد الاستخدامات,Multi-Use,1,العقارات القائمة,Existing Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",null,"","","","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","","","",0,153247.62,null,753.47,null,null,1,1,0
1-102-2008-16903,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-06-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,481,حصيان الثانية,Hessyan Second,The K Suites,The K Suites,984,أجنحة كاي,THE K SUITES,Dubai Water Front,واجهة دبي البحرية,"","","","","","",غرفة,1 B/R,0,75.94,1,0.01,null,null,1,1,0
1-11-2011-11230,11,1,مبايعات,Sales,بيع,Sell,19-07-2011,3,وحدة,Unit,68,مخزن,Store,تخزين,Storage,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ايميريتس كراون آر,EMIRATES CROWN  R,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,مخزن,Store,0,2.61,5616,2151.72,null,null,1,1,0
1-11-2013-15484,11,1,مبايعات,Sales,بيع,Sell,20-05-2013,3,وحدة,Unit,68,مخزن,Store,تخزين,Storage,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ايميريتس كراون آر,EMIRATES CROWN  R,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,مخزن,Store,0,2.64,9500,3598.48,null,null,1,1,0
1-11-2010-1911,11,1,مبايعات,Sales,بيع,Sell,21-02-2010,4,فيلا,Villa,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,230,ابو هيل,Abu Hail,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو أبو بكر الصديق,Abu Baker Al Siddique Metro Station,"","","","",0,1.27,7546,5941.73,null,null,3,1,0
1-11-2011-11231,11,1,مبايعات,Sales,بيع,Sell,19-07-2011,3,وحدة,Unit,68,مخزن,Store,تخزين,Storage,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ايميريتس كراون آر,EMIRATES CROWN  R,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,مخزن,Store,0,2.47,5316,2152.23,null,null,1,1,0
1-11-2011-10766,11,1,مبايعات,Sales,بيع,Sell,05-07-2011,3,وحدة,Unit,68,مخزن,Store,تخزين,Storage,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ايميريتس كراون آر,EMIRATES CROWN  R,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,مخزن,Store,0,2.61,5616,2151.72,null,null,1,1,0
1-11-2011-10755,11,1,مبايعات,Sales,بيع,Sell,05-07-2011,3,وحدة,Unit,68,مخزن,Store,تخزين,Storage,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ايميريتس كراون آر,EMIRATES CROWN  R,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,مخزن,Store,0,2.30,4960,2156.52,null,null,1,1,0
1-11-2022-23975,11,1,مبايعات,Sales,بيع,Sell,03-10-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,الثمام 16,AL THAMAM 16,975,رمرام,REMRAAM,Remraam,رمرام,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,62.27,1404,22.55,null,null,1,1,0
1-102-2008-14630,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-06-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,481,حصيان الثانية,Hessyan Second,The K Hotel,The K Hotel,855, كيه هوتل,THE K HOTEL,Dubai Water Front,واجهة دبي البحرية,"","","","","","",غرفة,1 B/R,0,39.31,1,0.03,null,null,1,1,0
1-11-2011-11290,11,1,مبايعات,Sales,بيع,Sell,23-07-2011,3,وحدة,Unit,68,مخزن,Store,تخزين,Storage,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,ايميريتس كراون آر,EMIRATES CROWN  R,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,مخزن,Store,0,2.79,6004,2151.97,null,null,1,1,0
1-11-2008-206741,11,1,مبايعات,Sales,بيع,Sell,08-09-2008,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,توريا,GR Turia,null,"","",The Greens,الروضة,برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفة,1 B/R,1,85.01,646888,7609.55,null,null,1,1,0
1-11-2013-31513,11,1,مبايعات,Sales,بيع,Sell,02-10-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,484,ند حصة,Nadd Hessa,اويسس هاي بارك,OASIS HIGH PARK,610, هاي بارك أوسيس,OASIS HIGH PARK,Silicon Oasis,واحة السيليكون,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",استوديو,Studio,1,43.15,362500,8400.93,null,null,4,1,0
1-11-2022-20847,11,1,مبايعات,Sales,بيع,Sell,30-08-2022,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,ذا بريم تاور,The Prime Tower,159,برج برايم,PRIME TOWER,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,مكتب,Office,1,107.17,1166667,10886.13,null,null,1,1,0
1-11-2009-213269,11,1,مبايعات,Sales,بيع,Sell,24-06-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,MED 73,MED 73,null,"","",Discovery Gardens,الحدائق المكتشفة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,استوديو,Studio,0,49.00,347500,7091.84,null,null,1,1,0
1-11-2022-2329,11,1,مبايعات,Sales,بيع,Sell,09-02-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,464,وادي الصفا 2,Wadi Al Safa 2,"","",null,"","",Falcon City,فالكون ستي,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","","","",0,540.00,3300000,6111.11,null,null,1,1,0
1-11-2012-16386,11,1,مبايعات,Sales,بيع,Sell,12-09-2012,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,ايست هايتس 1,EAST HEIGHTS 1,null,"","",Business Bay,الخليج التجاري,برج خليفة,Burj Khalifa,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,172.89,2082000,12042.34,null,null,1,1,0
1-11-2015-13563,11,1,مبايعات,Sales,بيع,Sell,02-09-2015,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,"","",null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,قرية المعرفة,Knowledge Village,مارينا مول,Marina Mall,"","",0,727.53,15500000,21304.96,null,null,1,1,0
1-11-2017-24,11,1,مبايعات,Sales,بيع,Sell,02-01-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,322,القصيص الصناعيه الرابعه,Al Qusais Industrial Fourth,تساهيل,TASAHEEL,1307,رشا 2,RASHA 2,"","",مطار دبي الدولي,Dubai International Airport,المنطقة الحرة بالمطار,Airport Free Zone,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,1,70.67,473219,6696.18,null,null,1,1,0
1-11-2008-209924,11,1,مبايعات,Sales,بيع,Sell,23-11-2008,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,Y09,Y09,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,0,45.00,299000,6644.44,null,null,3,1,0
1-11-2022-28854,11,1,مبايعات,Sales,بيع,Sell,17-11-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,414,البرشاء جنوب الثانية,Al Barshaa South Second,ارواكيد ريزيدنيس,ORCHID RESIDENCE,null,"","",Dubiotech,دبيوتك,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,79.30,695666,8772.59,null,null,1,1,0
1-11-2010-6092,11,1,مبايعات,Sales,بيع,Sell,27-04-2010,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,"","",null,"","",Lakes - Ghadeer,البحيرات - غدير,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,0,474.34,2400000,5059.66,null,null,1,2,0
1-11-2011-6781,11,1,مبايعات,Sales,بيع,Sell,20-04-2011,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,مركز جميرا التجاري 2,JUMEIRA Business Center 2,7,جميرا بزنس سنتر 2,JUMEIRAH BUSINESS CENTRE2,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,مكتب,Office,1,205.04,1329476,6483.98,null,null,1,1,0
1-11-2022-3347,11,1,مبايعات,Sales,بيع,Sell,22-02-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Meadows 6,السهول 6,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,"","",0,812.44,8250000,10154.60,null,null,1,2,0
1-11-2012-26751,11,1,مبايعات,Sales,بيع,Sell,29-12-2012,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,برج سلفرين ايه,Silverene Towers A,129,سلفرين,SILVERENE,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,غرفة,1 B/R,1,77.19,927000,12009.33,null,null,1,1,0
1-11-2010-3050,11,1,مبايعات,Sales,بيع,Sell,10-03-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,سحاب-2,SAHAB-2,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفة,1 B/R,1,71.35,780800,10943.24,null,null,1,1,0
1-102-2017-18045,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-09-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar, (C2)النبض شقق الجاده ,The Pulse Boulevard Apartments (C2),1806,النبض شقق الجادة,The Pulse Boulevard Apartments,Dubai World Central,دبي ورلد سنترال,موقع إكسبو 2020,Expo 2020 Site,"","","","",ثلاث غرف,3 B/R,1,147.78,1084400,7337.93,null,null,1,1,0
